date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-02 23:00:00+00:00,48767.0,44139.800970152086,43971.31653411693,168.48444,4627.199029847914,4627.199029847914,False
2018-01-03 00:00:00+00:00,46879.0,42116.383410132155,41966.72908273958,149.65433,4762.616589867845,4762.616589867845,False
2018-01-03 01:00:00+00:00,46096.0,40990.930447205224,40857.284435852685,133.64601,5105.0695527947755,5105.0695527947755,False
2018-01-03 02:00:00+00:00,46741.0,40903.097263144235,40762.35650997041,140.74075,5837.902736855765,5837.902736855765,False
2018-01-03 03:00:00+00:00,48214.0,41622.02114163777,41435.37110196492,186.65004,6591.9788583622285,6591.9788583622285,False
2018-01-03 04:00:00+00:00,51196.0,43146.37273644239,42737.394648063484,408.9781,8049.62726355761,8049.62726355761,False
2018-01-03 05:00:00+00:00,57629.0,46498.00782489028,45347.50098895278,1150.5068,11130.99217510972,11130.99217510972,False
2018-01-03 06:00:00+00:00,62804.0,49927.466507999074,49205.32380780376,722.1427,12876.533492000926,12876.533492000926,False
2018-01-03 07:00:00+00:00,66761.0,52034.948861090066,52480.16483399046,-445.21597,14726.051138909934,14726.051138909934,False
2018-01-03 08:00:00+00:00,68179.0,54339.82782299872,54926.83661206122,-587.0088,13839.172177001281,13839.172177001281,False
2018-01-03 09:00:00+00:00,69342.0,56687.102862207015,56747.20358547362,-60.100723,12654.897137792985,12654.897137792985,True
2018-01-03 10:00:00+00:00,70764.0,58314.74240364741,58199.16034187983,115.58206,12449.257596352589,12449.257596352589,True
2018-01-03 11:00:00+00:00,70395.0,58129.40673109105,58034.23720594456,95.169525,12265.593268908953,12265.593268908953,True
2018-01-03 12:00:00+00:00,69540.0,56879.38369432009,56754.74575486696,124.63794,12660.616305679912,12660.616305679912,True
2018-01-03 13:00:00+00:00,68015.0,55804.86342927029,55718.79715272,86.06628,12210.136570729708,12210.136570729708,False
2018-01-03 14:00:00+00:00,67158.0,55487.970259989874,55585.16771634974,-97.19746,11670.029740010126,11670.029740010126,False
2018-01-03 15:00:00+00:00,68348.0,56994.960700335454,57233.00897914405,-238.04828,11353.039299664546,11353.039299664546,False
2018-01-03 16:00:00+00:00,70816.0,59581.77582082078,59767.111071675274,-185.33525,11234.224179179218,11234.224179179218,True
2018-01-03 17:00:00+00:00,70508.0,59409.27721720461,59485.68254404787,-76.40533,11098.72278279539,11098.72278279539,True
2018-01-03 18:00:00+00:00,68332.0,57390.2565914707,57675.00695768164,-284.75037,10941.743408529299,10941.743408529299,False
2018-01-03 19:00:00+00:00,64333.0,53889.68637793082,54244.739966798006,-355.0536,10443.313622069181,10443.313622069181,False
2018-01-03 20:00:00+00:00,61164.0,51490.135880870934,51793.08543531429,-302.94955,9673.864119129066,9673.864119129066,False
2018-01-03 21:00:00+00:00,58866.0,50413.228437717466,50511.13946371844,-97.911026,8452.771562282534,8452.771562282534,False
2018-01-03 22:00:00+00:00,54541.0,47161.78364227331,47144.66173790014,17.121904,7379.216357726691,7379.216357726691,False
2018-01-03 23:00:00+00:00,50780.0,44126.7256504004,44035.02765235353,91.698,6653.2743495995965,6653.2743495995965,False
2018-01-04 00:00:00+00:00,48821.0,42137.19210195511,41975.42240285843,161.7697,6683.807898044892,6683.807898044892,False
2018-01-04 01:00:00+00:00,47549.0,41057.3227424579,40851.06436538271,206.25838,6491.677257542098,6491.677257542098,False
2018-01-04 02:00:00+00:00,47995.0,40946.10337066511,40752.417198179755,193.68617,7048.896629334893,7048.896629334893,False
2018-01-04 03:00:00+00:00,49105.0,41743.46078032283,41434.37346953181,309.0873,7361.539219677172,7361.539219677172,False
2018-01-04 04:00:00+00:00,51585.0,43319.48965450249,42752.64169307671,566.84796,8265.51034549751,8265.51034549751,False
2018-01-04 05:00:00+00:00,57057.0,46438.890745224315,45400.867796005565,1038.023,10618.109254775685,10618.109254775685,False
2018-01-04 06:00:00+00:00,63251.0,50874.708706874524,49292.074917812024,1582.6338,12376.291293125476,12376.291293125476,False
2018-01-04 07:00:00+00:00,66592.0,52157.25377530784,52576.402823159406,-419.14905,14434.746224692157,14434.746224692157,False
2018-01-04 08:00:00+00:00,67079.0,54376.8979574485,55008.249886159436,-631.3519,12702.102042551502,12702.102042551502,False
2018-01-04 09:00:00+00:00,68468.0,56669.22163757825,56809.73251709485,-140.51088,11798.778362421748,11798.778362421748,False
2018-01-04 10:00:00+00:00,69577.0,58295.99959152578,58244.140239413966,51.859352,11281.000408474218,11281.000408474218,True
2018-01-04 11:00:00+00:00,69437.0,58118.09186328944,58072.8078743368,45.28399,11318.908136710561,11318.908136710561,True
2018-01-04 12:00:00+00:00,68503.0,56886.23195940635,56794.22204119346,92.00992,11616.768040593648,11616.768040593648,False
2018-01-04 13:00:00+00:00,67023.0,55841.98633719019,55756.737023835696,85.24931,11181.013662809812,11181.013662809812,False
2018-01-04 14:00:00+00:00,66310.0,55574.304410830926,55615.70387448449,-41.399464,10735.695589169074,10735.695589169074,False
2018-01-04 15:00:00+00:00,67011.0,57108.06449644099,57251.566632671456,-143.50214,9902.935503559012,9902.935503559012,False
2018-01-04 16:00:00+00:00,68859.0,59694.28224488521,59774.60746308589,-80.32522,9164.71775511479,9164.71775511479,False
2018-01-04 17:00:00+00:00,68278.0,59511.39654361978,59494.274639246614,17.121904,8766.603456380217,8766.603456380217,False
2018-01-04 18:00:00+00:00,66693.0,57502.151445629104,57695.275438549026,-193.124,9190.848554370896,9190.848554370896,False
2018-01-04 19:00:00+00:00,63681.0,54004.11891899757,54268.64382134132,-264.5249,9676.88108100243,9676.88108100243,False
2018-01-04 20:00:00+00:00,60506.0,51565.52246033214,51817.03779541515,-251.51534,8940.47753966786,8940.47753966786,False
2018-01-04 21:00:00+00:00,59043.0,50392.84569520354,50517.17185944915,-124.326164,8650.154304796459,8650.154304796459,False
2018-01-04 22:00:00+00:00,54462.0,47081.24738180504,47126.48839819298,-45.241016,7380.752618194958,7380.752618194958,False
2018-01-04 23:00:00+00:00,50522.0,44007.61778691006,43991.15291454983,16.464872,6514.3822130899425,6514.3822130899425,False
2018-01-05 00:00:00+00:00,48317.0,42041.8531228126,41916.75260553965,125.10052,6275.146877187399,6275.146877187399,False
2018-01-05 01:00:00+00:00,47506.0,40987.22928618831,40788.384147638506,198.84514,6518.770713811689,6518.770713811689,False
2018-01-05 02:00:00+00:00,47723.0,40851.68520366504,40688.73682414844,162.94838,6871.314796334962,6871.314796334962,False
2018-01-05 03:00:00+00:00,48933.0,41560.01225062443,41373.09763880802,186.91461,7372.98774937557,7372.98774937557,False
2018-01-05 04:00:00+00:00,51432.0,42999.867951525644,42695.73428453346,304.13367,8432.132048474356,8432.132048474356,False
2018-01-05 05:00:00+00:00,56931.0,46127.7808465169,45354.21132747393,773.5695,10803.2191534831,10803.2191534831,False
2018-01-05 06:00:00+00:00,63232.0,50407.78377514216,49254.39595775935,1153.3878,12824.216224857839,12824.216224857839,False
2018-01-05 07:00:00+00:00,65837.0,52216.064355465554,52541.27501830735,-325.21066,13620.935644534446,13620.935644534446,False
2018-01-05 08:00:00+00:00,66684.0,54647.23304115532,54969.13550697563,-321.90247,12036.76695884468,12036.76695884468,False
2018-01-05 09:00:00+00:00,67318.0,56651.02410272913,56765.53987268762,-114.51577,10666.975897270873,10666.975897270873,False
2018-01-05 10:00:00+00:00,68898.0,58083.14532124921,58195.22841298505,-112.08309,10814.854678750788,10814.854678750788,False
2018-01-05 11:00:00+00:00,69374.0,57866.08375569594,58022.172516071914,-156.08876,11507.916244304062,11507.916244304062,True
2018-01-05 12:00:00+00:00,67633.0,56524.725632584705,56743.83021632494,-219.10458,11108.274367415295,11108.274367415295,False
2018-01-05 13:00:00+00:00,65838.0,55508.32993875595,55705.93203531357,-197.6021,10329.670061244047,10329.670061244047,False
2018-01-05 14:00:00+00:00,64648.0,55498.76671860473,55562.90792343872,-64.141205,9149.233281395267,9149.233281395267,False
2018-01-05 15:00:00+00:00,65115.0,57186.77801846964,57195.549493307895,-8.771475,7928.2219815303615,7928.2219815303615,False
2018-01-05 16:00:00+00:00,67075.0,59642.07416120157,59715.61579480753,-73.54163,7432.92583879843,7432.92583879843,False
2018-01-05 17:00:00+00:00,66731.0,59239.01296963423,59435.577621123484,-196.56465,7491.9870303657735,7491.9870303657735,False
2018-01-05 18:00:00+00:00,64664.0,57372.759807584094,57639.718364713,-266.95856,7291.240192415906,7291.240192415906,False
2018-01-05 19:00:00+00:00,60400.0,54029.17664003219,54214.064350603476,-184.88771,6370.823359967813,6370.823359967813,False
2018-01-05 20:00:00+00:00,56600.0,51786.670705509365,51762.47136850375,24.199337,4813.329294490635,4813.329294490635,False
2018-01-05 21:00:00+00:00,55158.0,50527.01975562633,50457.786502147326,69.23325,4630.98024437367,4630.98024437367,False
2018-01-05 22:00:00+00:00,51764.0,46969.021817827634,47060.59377827685,-91.57196,4794.978182172366,4794.978182172366,False
2018-01-05 23:00:00+00:00,48243.0,43801.624773772244,43918.346827300076,-116.72205,4441.375226227756,4441.375226227756,False
2018-01-06 00:00:00+00:00,45520.0,41787.65156972449,41839.96791875403,-52.31635,3732.3484302755096,3732.3484302755096,False
2018-01-06 01:00:00+00:00,43556.0,40665.32050573668,40710.52100241026,-45.200497,2890.6794942633205,2890.6794942633205,False
2018-01-06 02:00:00+00:00,43367.0,40336.012742851,40610.60472283147,-274.59198,3030.9872571489977,3030.9872571489977,False
2018-01-06 03:00:00+00:00,43730.0,40757.79324430516,41295.61215299657,-537.8189,2972.2067556948386,2972.2067556948386,False
2018-01-06 04:00:00+00:00,43617.0,40851.05597515948,42619.423528870415,-1768.3676,2765.9440248405226,2765.9440248405226,False
2018-01-06 05:00:00+00:00,44234.0,41992.839322623986,45280.657193717736,-3287.8179,2241.160677376014,2241.160677376014,False
2018-01-06 06:00:00+00:00,47184.0,50127.46156867148,49183.25600226523,944.20557,-2943.4615686714824,2943.4615686714824,False
2018-01-06 07:00:00+00:00,49749.0,54330.76495197454,52470.82110431829,1859.9438,-4581.764951974539,4581.764951974539,False
2018-01-06 08:00:00+00:00,53063.0,56307.90410275789,54897.60954709383,1410.2946,-3244.9041027578933,3244.9041027578933,False
2018-01-06 09:00:00+00:00,55034.0,56045.930888655574,56692.648295882136,-646.7174,-1011.9308886555737,1011.9308886555737,False
2018-01-06 10:00:00+00:00,56657.0,57991.13775858449,58121.06778177785,-129.93002,-1334.1377585844893,1334.1377585844893,False
2018-01-06 11:00:00+00:00,56980.0,57899.289159908105,57947.54840291958,-48.259243,-919.2891599081049,919.2891599081049,False
2018-01-06 12:00:00+00:00,55655.0,56272.90205537366,56669.27159272718,-396.36954,-617.9020553736627,617.9020553736627,False
2018-01-06 13:00:00+00:00,54036.0,55568.603038774345,55631.26230619988,-62.659267,-1532.603038774345,1532.603038774345,False
2018-01-06 14:00:00+00:00,53707.0,55694.66013293343,55487.70279650765,206.95734,-1987.6601329334298,1987.6601329334298,False
2018-01-06 15:00:00+00:00,55457.0,57350.262307973986,57119.478143545275,230.78416,-1893.262307973986,1893.262307973986,False
2018-01-06 16:00:00+00:00,58878.0,60429.81669594978,59638.744552395096,791.07214,-1551.816695949783,1551.816695949783,False
2018-01-06 17:00:00+00:00,59725.0,59693.46539333359,59358.78561428085,334.67978,31.53460666641331,31.53460666641331,False
2018-01-06 18:00:00+00:00,58107.0,57821.57554261001,57563.770733039695,257.8048,285.4244573899923,285.4244573899923,False
2018-01-06 19:00:00+00:00,54394.0,54729.786226360215,54138.37961014928,591.4066,-335.78622636021464,335.78622636021464,False
2018-01-06 20:00:00+00:00,51810.0,52424.63510642101,51686.790135717885,737.845,-614.6351064210103,614.6351064210103,False
2018-01-06 21:00:00+00:00,50519.0,50805.06979771499,50380.80939122085,424.2604,-286.0697977149903,286.0697977149903,False
2018-01-06 22:00:00+00:00,47155.0,46859.097863525094,46981.866235107125,-122.76837,295.902136474906,295.902136474906,False
2018-01-06 23:00:00+00:00,43730.0,43742.44475252576,43837.76069338269,-95.31594,-12.444752525756485,12.444752525756485,False
2018-01-07 00:00:00+00:00,41666.0,41717.77256920864,41758.31188347866,-40.539314,-51.77256920863874,51.77256920863874,False
2018-01-07 01:00:00+00:00,40668.0,40519.729785428164,40628.57495449555,-108.84517,148.27021457183582,148.27021457183582,False
2018-01-07 02:00:00+00:00,40486.0,40248.08683712397,40528.58634884272,-280.4995,237.91316287602967,237.91316287602967,False
2018-01-07 03:00:00+00:00,40709.0,40951.75331974754,41213.76766300926,-262.01434,-242.75331974754226,242.75331974754226,False
2018-01-07 04:00:00+00:00,40166.0,41467.68180557219,42537.894940337814,-1070.2131,-1301.6818055721888,1301.6818055721888,False
2018-01-07 05:00:00+00:00,39323.0,42583.01980192028,45199.86989957653,-2616.85,-3260.01980192028,3260.01980192028,False
2018-01-07 06:00:00+00:00,41280.0,49180.70513384256,49103.11791460428,77.58722,-7900.705133842559,7900.705133842559,False
2018-01-07 07:00:00+00:00,44694.0,53373.559519465976,52390.867502864414,982.692,-8679.559519465976,8679.559519465976,False
2018-01-07 08:00:00+00:00,48606.0,55853.11838984732,54817.36765742544,1035.7507,-7247.118389847317,7247.118389847317,False
2018-01-07 09:00:00+00:00,51488.0,56764.92084071195,56612.03917262113,152.88167,-5276.920840711951,5276.920840711951,False
2018-01-07 10:00:00+00:00,54986.0,58761.805807471486,58040.11739194414,721.6884,-3775.8058074714863,3775.8058074714863,False
2018-01-07 11:00:00+00:00,54814.0,57194.61967754337,57866.47337627384,-671.8537,-2380.619677543371,2380.619677543371,False
2018-01-07 12:00:00+00:00,53579.0,56004.219304096645,56588.21417714352,-583.9949,-2425.219304096645,2425.219304096645,False
2018-01-07 13:00:00+00:00,51479.0,55732.01905269773,55550.17501278074,181.84404,-4253.019052697731,4253.019052697731,False
2018-01-07 14:00:00+00:00,51070.0,55594.53576658917,55406.47152708722,188.06424,-4524.5357665891715,4524.5357665891715,False
2018-01-07 15:00:00+00:00,53121.0,57296.7383303775,57038.013934625546,258.7244,-4175.738330377499,4175.738330377499,False
2018-01-07 16:00:00+00:00,58112.0,60342.3201239071,59557.0652410946,785.2549,-2230.3201239070986,2230.3201239070986,False
2018-01-07 17:00:00+00:00,59503.0,59746.67799506069,59277.1276105392,469.55038,-243.67799506068695,243.67799506068695,False
2018-01-07 18:00:00+00:00,58079.0,57748.29420039205,57482.339793653766,265.9544,330.70579960795294,330.70579960795294,False
2018-01-07 19:00:00+00:00,55434.0,54791.810137393026,54057.01936590865,734.7908,642.1898626069742,642.1898626069742,False
2018-01-07 20:00:00+00:00,53209.0,52344.890246359704,51605.43083473861,739.4594,864.1097536402958,864.1097536402958,False
2018-01-07 21:00:00+00:00,53583.0,50708.212907995745,50299.10161038832,409.1113,2874.787092004255,2874.787092004255,False
2018-01-07 22:00:00+00:00,50074.0,46673.371164335,46899.68773843168,-226.31657,3400.6288356649966,3400.6288356649966,False
2018-01-07 23:00:00+00:00,47006.0,43541.34391590745,43755.082395521706,-213.73848,3464.656084092552,3464.656084092552,False
2018-01-08 00:00:00+00:00,45221.0,41696.246569899486,41675.345874098704,20.900696,3524.7534301005144,3524.7534301005144,False
2018-01-08 01:00:00+00:00,44728.0,40706.007412327504,40545.53095663903,160.47646,4021.9925876724956,4021.9925876724956,False
2018-01-08 02:00:00+00:00,45589.0,40597.1992778307,40445.52290148793,151.67638,4991.800722169297,4991.800722169297,False
2018-01-08 03:00:00+00:00,46927.0,41332.92182816856,41130.75097550743,202.17085,5594.078171831439,5594.078171831439,False
2018-01-08 04:00:00+00:00,51221.0,43321.33350347198,42454.96320317901,866.3703,7899.6664965280215,7899.6664965280215,False
2018-01-08 05:00:00+00:00,60104.0,48131.32280963723,45117.13750690286,3014.1853,11972.677190362767,11972.677190362767,False
2018-01-08 06:00:00+00:00,67203.0,48355.14103529879,49020.5601026816,-665.41907,18847.858964701212,18847.858964701212,False
2018-01-08 07:00:00+00:00,70555.0,51237.79631359562,52308.35930187687,-1070.563,19317.203686404377,19317.203686404377,True
2018-01-08 08:00:00+00:00,71484.0,53871.90857963265,54734.78193168343,-862.87335,17612.091420367353,17612.091420367353,True
2018-01-08 09:00:00+00:00,72192.0,56293.99083151843,56529.354692602414,-235.36386,15898.00916848157,15898.00916848157,True
2018-01-08 10:00:00+00:00,72491.0,58054.750640667575,57957.341140545504,97.4095,14436.249359332425,14436.249359332425,True
2018-01-08 11:00:00+00:00,71926.0,57950.63531848902,57783.66360828394,166.97171,13975.364681510982,13975.364681510982,True
2018-01-08 12:00:00+00:00,71263.0,56705.623958248245,56505.40914501582,200.21481,14557.376041751755,14557.376041751755,True
2018-01-08 13:00:00+00:00,70596.0,55314.895225501925,55467.36194608298,-152.46672,15281.104774498075,15281.104774498075,True
2018-01-08 14:00:00+00:00,70163.0,54708.52214800343,55323.619743218274,-615.0976,15454.47785199657,15454.47785199657,True
2018-01-08 15:00:00+00:00,70825.0,56443.98326859483,56955.099510049906,-511.11624,14381.016731405172,14381.016731405172,True
2018-01-08 16:00:00+00:00,74529.0,59277.80476445642,59474.092972464234,-196.28821,15251.195235543579,15251.195235543579,True
2018-01-08 17:00:00+00:00,74070.0,59225.84936145334,59194.16107181101,31.68829,14844.150638546656,14844.150638546656,True
2018-01-08 18:00:00+00:00,71855.0,57049.53780083099,57399.43431572357,-349.8965,14805.462199169007,14805.462199169007,True
2018-01-08 19:00:00+00:00,67214.0,53373.8943124713,53974.13289889708,-600.2386,13840.105687528703,13840.105687528703,False
2018-01-08 20:00:00+00:00,63825.0,50863.52008525046,51522.54462138327,-659.02454,12961.479914749543,12961.479914749543,False
2018-01-08 21:00:00+00:00,61265.0,49688.32597056845,50216.12168590048,-527.7957,11576.674029431553,11576.674029431553,False
2018-01-08 22:00:00+00:00,55896.0,46798.59664511928,46816.58123183498,-17.984587,9097.40335488072,9097.40335488072,False
2018-01-08 23:00:00+00:00,52506.0,43757.46574530727,43671.84148535854,85.62426,8748.534254692728,8748.534254692728,False
2018-01-09 00:00:00+00:00,50807.0,41644.227228814605,41592.0275942626,52.199635,9162.772771185395,9162.772771185395,False
2018-01-09 01:00:00+00:00,50101.0,40515.309361312735,40462.19170460497,53.117657,9585.690638687265,9585.690638687265,False
2018-01-09 02:00:00+00:00,50519.0,40414.04822359263,40362.17841921031,51.869804,10104.951776407368,10104.951776407368,False
2018-01-09 03:00:00+00:00,52286.0,41137.85994743353,41047.41906761175,90.44088,11148.140052566472,11148.140052566472,False
2018-01-09 04:00:00+00:00,55217.0,42799.743495093804,42371.654139625054,428.08936,12417.256504906196,12417.256504906196,False
2018-01-09 05:00:00+00:00,63336.0,46191.22811921987,45033.882049883934,1157.3461,17144.77188078013,17144.77188078013,False
2018-01-09 06:00:00+00:00,70308.0,48692.03552232473,48937.35159288137,-245.31607,21615.96447767527,21615.96447767527,True
2018-01-09 07:00:00+00:00,72815.0,51461.854745947654,52225.164133154685,-763.3094,21353.145254052346,21353.145254052346,True
2018-01-09 08:00:00+00:00,72132.0,53867.78106439047,54651.565915464686,-783.78485,18264.218935609533,18264.218935609533,True
2018-01-09 09:00:00+00:00,72336.0,56598.672239598985,56446.11211997008,152.56012,15737.327760401015,15737.327760401015,True
2018-01-09 10:00:00+00:00,72365.0,57940.17754225283,57874.07388929873,66.10365,14424.82245774717,14424.82245774717,True
2018-01-09 11:00:00+00:00,71846.0,57785.88703114931,57700.387343954484,85.49969,14060.112968850692,14060.112968850692,True
2018-01-09 12:00:00+00:00,71378.0,56531.45123949243,56422.13415422632,109.317085,14846.548760507569,14846.548760507569,True
2018-01-09 13:00:00+00:00,70138.0,55382.88251583215,55384.08479468461,-1.2022789,14755.117484167851,14755.117484167851,True
2018-01-09 14:00:00+00:00,69248.0,54991.95797368522,55240.332180228186,-248.3742,14256.042026314783,14256.042026314783,False
2018-01-09 15:00:00+00:00,69898.0,56714.48920914865,56871.79510209298,-157.3059,13183.510790851353,13183.510790851353,True
2018-01-09 16:00:00+00:00,73104.0,59407.894913800825,59390.773009427656,17.121904,13696.105086199175,13696.105086199175,True
2018-01-09 17:00:00+00:00,72960.0,59134.65634171858,59110.84264962569,23.813692,13825.343658281417,13825.343658281417,True
2018-01-09 18:00:00+00:00,70966.0,57279.04441539101,57316.1323136454,-37.0879,13686.955584608993,13686.955584608993,True
2018-01-09 19:00:00+00:00,66518.0,53607.81809530387,53890.83600912223,-283.0179,12910.181904696132,12910.181904696132,False
2018-01-09 20:00:00+00:00,63339.0,51083.421536392416,51439.24779982015,-355.82626,12255.578463607584,12255.578463607584,False
2018-01-09 21:00:00+00:00,60343.0,49874.520947055156,50132.79966409617,-258.27872,10468.479052944844,10468.479052944844,False
2018-01-09 22:00:00+00:00,56096.0,46734.522382087984,46733.22517032174,1.2972118,9361.477617912016,9361.477617912016,False
2018-01-09 23:00:00+00:00,52324.0,43622.37513838038,43588.44928083644,33.925858,8701.624861619617,8701.624861619617,False
2018-01-10 00:00:00+00:00,49822.0,41559.83811376323,41508.61458394756,51.22353,8262.161886236769,8262.161886236769,False
2018-01-10 01:00:00+00:00,48238.0,40467.7789444636,40378.77305457102,89.00589,7770.2210555364,7770.2210555364,False
2018-01-10 02:00:00+00:00,48493.0,40377.39755336415,40278.75836269032,98.63919,8115.60244663585,8115.60244663585,False
2018-01-10 03:00:00+00:00,49705.0,41102.175488223,40964.00239251988,138.1731,8602.824511776998,8602.824511776998,False
2018-01-10 04:00:00+00:00,53732.0,42829.804948029916,42288.243607697885,541.56134,10902.195051970084,10902.195051970084,False
2018-01-10 05:00:00+00:00,61740.0,46224.09115811716,44950.485933507785,1273.6052,15515.90884188284,15515.90884188284,False
2018-01-10 06:00:00+00:00,67622.0,48515.484336624024,48853.96810127246,-338.48376,19106.515663375976,19106.515663375976,False
2018-01-10 07:00:00+00:00,69601.0,51414.01341616097,52141.78422914925,-727.7708,18186.986583839032,18186.986583839032,True
2018-01-10 08:00:00+00:00,69086.0,53905.10411132896,54568.180405274274,-663.0763,15180.895888671039,15180.895888671039,False
2018-01-10 09:00:00+00:00,68854.0,56490.631043704045,56362.71946838666,127.911575,12363.368956295955,12363.368956295955,False
2018-01-10 10:00:00+00:00,69455.0,57853.392054291806,57790.674601288876,62.717453,11601.607945708194,11601.607945708194,True
2018-01-10 11:00:00+00:00,68659.0,57708.78978564236,57616.985632199976,91.80415,10950.210214357641,10950.210214357641,False
2018-01-10 12:00:00+00:00,67923.0,56465.249737459264,56338.732784944616,126.51695,11457.750262540736,11457.750262540736,False
2018-01-10 13:00:00+00:00,67790.0,55333.94193099369,55300.682844384806,33.259087,12456.058069006307,12456.058069006307,False
2018-01-10 14:00:00+00:00,67378.0,54954.119385671365,55156.92743010496,-202.80804,12423.880614328635,12423.880614328635,False
2018-01-10 15:00:00+00:00,67708.0,56612.006946388916,56788.38582212134,-176.37888,11095.993053611084,11095.993053611084,False
2018-01-10 16:00:00+00:00,70321.0,59333.15616589165,59307.359546476364,25.79662,10987.843834108353,10987.843834108353,True
2018-01-10 17:00:00+00:00,70312.0,59094.43608601632,59027.42960103097,67.006485,11217.563913983679,11217.563913983679,True
2018-01-10 18:00:00+00:00,69509.0,57243.692385825685,57232.72368064838,10.968705,12265.307614174315,12265.307614174315,True
2018-01-10 19:00:00+00:00,65464.0,53677.02221097846,53807.42875089545,-130.40654,11786.977789021541,11786.977789021541,False
2018-01-10 20:00:00+00:00,61943.0,51152.476180053665,51355.84055993648,-203.36438,10790.523819946335,10790.523819946335,False
2018-01-10 21:00:00+00:00,59056.0,49952.0425994176,50049.3856475133,-97.34305,9103.957400582403,9103.957400582403,False
2018-01-10 22:00:00+00:00,54819.0,46652.17295854916,46649.8019999825,2.3709586,8166.827041450837,8166.827041450837,False
2018-01-10 23:00:00+00:00,51307.0,43522.13829550707,43505.016391133904,17.121904,7784.861704492927,7784.861704492927,False
2018-01-11 00:00:00+00:00,49423.0,41442.29800364793,41425.17609927476,17.121904,7980.7019963520725,7980.7019963520725,False
2018-01-11 01:00:00+00:00,48533.0,40318.60287637285,40295.333053298506,23.269823,8214.397123627154,8214.397123627154,False
2018-01-11 02:00:00+00:00,49219.0,40230.470338388026,40195.317983193934,35.152355,8988.529661611974,8988.529661611974,False
2018-01-11 03:00:00+00:00,50594.0,40944.13182339907,40880.562922337056,63.5689,9649.868176600932,9649.868176600932,False
2018-01-11 04:00:00+00:00,53417.0,42430.14158966933,42204.80578949843,225.3358,10986.858410330671,10986.858410330671,False
2018-01-11 05:00:00+00:00,61158.0,45592.81364956754,44867.0519918527,725.76166,15565.186350432457,15565.186350432457,False
2018-01-11 06:00:00+00:00,67217.0,48711.15509686164,48770.5375545948,-59.382458,18505.844903138357,18505.844903138357,False
2018-01-11 07:00:00+00:00,69283.0,51670.701204845784,52058.354647228596,-387.65344,17612.298795154216,17612.298795154216,False
2018-01-11 08:00:00+00:00,69335.0,54112.351519140815,54484.749315771674,-372.3978,15222.648480859185,15222.648480859185,True
2018-01-11 09:00:00+00:00,69896.0,56283.877762765274,56279.28645846306,4.5913043,13612.122237234726,13612.122237234726,True
