date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-02 20:00:00+00:00,57881.0,51222.31640505512,51477.14855837543,-254.83215,6658.68359494488,6658.68359494488,False
2018-01-02 21:00:00+00:00,55753.0,50089.96410413731,50261.840843639264,-171.87674,5663.035895862689,5663.035895862689,False
2018-01-02 22:00:00+00:00,51892.0,46957.19209326792,46985.376001730445,-28.183908,4934.80790673208,4934.80790673208,False
2018-01-02 23:00:00+00:00,48767.0,43926.9624904579,43971.31664313735,-44.354153,4840.037509542097,4840.037509542097,False
2018-01-03 00:00:00+00:00,46879.0,41883.7878317513,41966.72916933675,-82.94134,4995.212168248698,4995.212168248698,False
2018-01-03 01:00:00+00:00,46096.0,41010.917335215614,40857.284522715614,153.63281,5085.082664784386,5085.082664784386,False
2018-01-03 02:00:00+00:00,46741.0,40779.874140839136,40762.35659513906,17.517546,5961.125859160864,5961.125859160864,False
2018-01-03 03:00:00+00:00,48214.0,41727.98941324523,41435.371188147576,292.61823,6486.010586754768,6486.010586754768,False
2018-01-03 04:00:00+00:00,51196.0,43572.83671732448,42737.394700722914,835.442,7623.163282675523,7623.163282675523,False
2018-01-03 05:00:00+00:00,57629.0,46862.46444643953,45347.50094546297,1514.9635,10766.535553560469,10766.535553560469,False
2018-01-03 06:00:00+00:00,62804.0,49154.77047785367,49205.323723398105,-50.553246,13649.229522146328,13649.229522146328,False
2018-01-03 07:00:00+00:00,66761.0,52110.447525182775,52480.16477982145,-369.71725,14650.552474817225,14650.552474817225,False
2018-01-03 08:00:00+00:00,68179.0,54589.01729120848,54926.836596628404,-337.8193,13589.982708791518,13589.982708791518,False
2018-01-03 09:00:00+00:00,69342.0,56693.93219915108,56747.20357671456,-53.271378,12648.06780084892,12648.06780084892,True
2018-01-03 10:00:00+00:00,70764.0,57864.79864459443,58199.16033893037,-334.3617,12899.201355405567,12899.201355405567,True
2018-01-03 11:00:00+00:00,70395.0,58240.1122443475,58034.237213829925,205.87503,12154.887755652497,12154.887755652497,True
2018-01-03 12:00:00+00:00,69540.0,57348.86091925883,56754.74574591898,594.1152,12191.139080741174,12191.139080741174,True
2018-01-03 13:00:00+00:00,68015.0,55423.9933752618,55718.79714723446,-294.80377,12591.006624738198,12591.006624738198,False
2018-01-03 14:00:00+00:00,67158.0,55453.47794955,55585.16770785078,-131.68976,11704.522050450003,11704.522050450003,False
2018-01-03 15:00:00+00:00,68348.0,56887.52478440737,57233.0089763019,-345.4842,11460.475215592633,11460.475215592633,False
2018-01-03 16:00:00+00:00,70816.0,59315.66608049248,59767.1110878167,-451.445,11500.333919507517,11500.333919507517,True
2018-01-03 17:00:00+00:00,70508.0,59395.682949638096,59485.68258342716,-89.99963,11112.317050361904,11112.317050361904,True
2018-01-03 18:00:00+00:00,68332.0,57381.6511119012,57675.00700789729,-293.3559,10950.3488880988,10950.3488880988,False
2018-01-03 19:00:00+00:00,64333.0,54043.267337887155,54244.74002465473,-201.47269,10289.732662112845,10289.732662112845,False
2018-01-03 20:00:00+00:00,61164.0,51594.76350888024,51793.08551510583,-198.322,9569.236491119758,9569.236491119758,False
2018-01-03 21:00:00+00:00,58866.0,50359.92519207974,50511.13956280728,-151.21437,8506.07480792026,8506.07480792026,False
2018-01-03 22:00:00+00:00,54541.0,47217.533577438415,47144.661842819274,72.871735,7323.466422561585,7323.466422561585,False
2018-01-03 23:00:00+00:00,50780.0,43939.289731426245,44035.027745647436,-95.738014,6840.7102685737555,6840.7102685737555,False
2018-01-04 00:00:00+00:00,48821.0,41854.2062696184,41975.422486659416,-121.21622,6966.7937303816,6966.7937303816,False
2018-01-04 01:00:00+00:00,47549.0,40974.41514964877,40851.06444927035,123.3507,6574.584850351232,6574.584850351232,False
2018-01-04 02:00:00+00:00,47995.0,40830.99084103077,40752.4172784087,78.57356,7164.009158969231,7164.009158969231,False
2018-01-04 03:00:00+00:00,49105.0,41670.72002637089,41434.373545047645,236.34648,7434.279973629113,7434.279973629113,False
2018-01-04 04:00:00+00:00,51585.0,43432.16687301095,42752.64172652658,679.52515,8152.833126989048,8152.833126989048,False
2018-01-04 05:00:00+00:00,57057.0,46564.01883761268,45400.86771456581,1163.1511,10492.981162387317,10492.981162387317,False
2018-01-04 06:00:00+00:00,63251.0,49299.6606529602,49292.074779833216,7.585873,13951.3393470398,13951.3393470398,False
2018-01-04 07:00:00+00:00,66592.0,51884.66369788739,52576.40271155926,-691.739,14707.336302112613,14707.336302112613,False
2018-01-04 08:00:00+00:00,67079.0,54462.67456407878,55008.249820426434,-545.57526,12616.325435921222,12616.325435921222,False
2018-01-04 09:00:00+00:00,68468.0,56590.568419285875,56809.732466527086,-219.16405,11877.431580714125,11877.431580714125,False
2018-01-04 10:00:00+00:00,69577.0,58186.65760519684,58244.14020254791,-57.482597,11390.342394803163,11390.342394803163,True
2018-01-04 11:00:00+00:00,69437.0,57956.61322545944,58072.80785131393,-116.194626,11480.386774540559,11480.386774540559,True
2018-01-04 12:00:00+00:00,68503.0,56872.94601497122,56794.22200068899,78.724014,11630.053985028782,11630.053985028782,False
2018-01-04 13:00:00+00:00,67023.0,56259.8525270783,55756.73698752752,503.11554,10763.1474729217,10763.1474729217,False
2018-01-04 14:00:00+00:00,66310.0,55557.212184973076,55615.70383841546,-58.491653,10752.787815026924,10752.787815026924,False
2018-01-04 15:00:00+00:00,67011.0,57005.76594849477,57251.56660767446,-245.80066,10005.234051505227,10005.234051505227,False
2018-01-04 16:00:00+00:00,68859.0,59370.8796485519,59774.6074622726,-403.7278,9488.120351448102,9488.120351448102,False
2018-01-04 17:00:00+00:00,68278.0,59443.5328249724,59494.27466152025,-50.741837,8834.467175027603,8834.467175027603,False
2018-01-04 18:00:00+00:00,66693.0,57555.99822967891,57695.275466617386,-139.27724,9137.00177032109,9137.00177032109,False
2018-01-04 19:00:00+00:00,63681.0,54015.44675776461,54268.64385554293,-253.1971,9665.553242235394,9665.553242235394,False
2018-01-04 20:00:00+00:00,60506.0,51516.15693143782,51817.03785184798,-300.88092,8989.843068562179,8989.843068562179,False
2018-01-04 21:00:00+00:00,59043.0,50372.45211006373,50517.17194343775,-144.71983,8670.547889936272,8670.547889936272,False
2018-01-04 22:00:00+00:00,54462.0,46646.00671786787,47126.48849887373,-480.48178,7815.993282132127,7815.993282132127,False
2018-01-04 23:00:00+00:00,50522.0,44162.26779149137,43991.153014880045,171.11478,6359.732208508627,6359.732208508627,False
2018-01-05 00:00:00+00:00,48317.0,41237.94185025061,41916.75270230139,-678.81085,7079.058149749391,7079.058149749391,False
2018-01-05 01:00:00+00:00,47506.0,41087.55517405719,40788.38424510211,299.17093,6418.44482594281,6418.44482594281,False
2018-01-05 02:00:00+00:00,47723.0,40719.08917818013,40688.73691759053,30.35226,7003.910821819867,7003.910821819867,False
2018-01-05 03:00:00+00:00,48933.0,41621.33969947612,41373.09772559917,248.24197,7311.660300523879,7311.660300523879,False
2018-01-05 04:00:00+00:00,51432.0,43231.994763250485,42695.734326238766,536.26044,8200.005236749515,8200.005236749515,False
2018-01-05 05:00:00+00:00,56931.0,46505.18744384349,45354.21124755443,1150.9762,10425.81255615651,10425.81255615651,False
2018-01-05 06:00:00+00:00,63232.0,49383.3985927141,49254.39581561449,129.00278,13848.601407285903,13848.601407285903,False
2018-01-05 07:00:00+00:00,65837.0,52071.12640254654,52541.2749010817,-470.1485,13765.873597453457,13765.873597453457,False
2018-01-05 08:00:00+00:00,66684.0,54770.00163387288,54969.13543819417,-199.1338,11913.998366127118,11913.998366127118,False
2018-01-05 09:00:00+00:00,67318.0,56584.35586223396,56765.5398221949,-181.18396,10733.644137766038,10733.644137766038,False
2018-01-05 10:00:00+00:00,68898.0,58121.247002448996,58195.228379096945,-73.98138,10776.752997551004,10776.752997551004,False
2018-01-05 11:00:00+00:00,69374.0,57743.93128618359,58022.17249712109,-278.2412,11630.068713816407,11630.068713816407,True
2018-01-05 12:00:00+00:00,67633.0,56533.516428457195,56743.8301796779,-210.31375,11099.483571542805,11099.483571542805,False
2018-01-05 13:00:00+00:00,65838.0,55839.53628169297,55705.93200312852,133.60428,9998.46371830703,9998.46371830703,False
2018-01-05 14:00:00+00:00,64648.0,55332.20717858547,55562.9078926968,-230.70071,9315.792821414529,9315.792821414529,False
2018-01-05 15:00:00+00:00,65115.0,57106.67267508997,57195.54947562708,-88.8768,8008.327324910031,8008.327324910031,False
2018-01-05 16:00:00+00:00,67075.0,59605.43265958511,59715.61580320083,-110.18314,7469.567340414891,7469.567340414891,False
2018-01-05 17:00:00+00:00,66731.0,59526.417374194076,59435.57765251439,90.83972,7204.582625805924,7204.582625805924,False
2018-01-05 18:00:00+00:00,64664.0,57531.49462225247,57639.71840002346,-108.22378,7132.505377747533,7132.505377747533,False
2018-01-05 19:00:00+00:00,60400.0,54026.0653527837,54214.06439147999,-187.99904,6373.9346472163015,6373.9346472163015,False
2018-01-05 20:00:00+00:00,56600.0,51808.29490657309,51762.47143168906,45.823475,4791.705093426906,4791.705093426906,False
2018-01-05 21:00:00+00:00,55158.0,50911.17825850398,50457.78659590632,453.39166,4246.821741496024,4246.821741496024,False
2018-01-05 22:00:00+00:00,51764.0,46801.75264516702,47060.593892725614,-258.84125,4962.24735483298,4962.24735483298,False
2018-01-05 23:00:00+00:00,48243.0,43456.82054786839,43918.34694557347,-461.5264,4786.1794521316115,4786.1794521316115,False
2018-01-06 00:00:00+00:00,45520.0,41521.209826481725,41839.96803571024,-318.7582,3998.790173518275,3998.790173518275,False
2018-01-06 01:00:00+00:00,43556.0,40606.86084209186,40710.52112041217,-103.66028,2949.139157908139,2949.139157908139,False
2018-01-06 02:00:00+00:00,43367.0,40187.71140414159,40610.60483675878,-422.89343,3179.2885958584084,3179.2885958584084,False
2018-01-06 03:00:00+00:00,43730.0,40825.75718762336,41295.61225964485,-469.85507,2904.2428123766367,2904.2428123766367,False
2018-01-06 04:00:00+00:00,43617.0,40913.700322824894,42619.42358942646,-1705.7233,2703.299677175106,2703.299677175106,False
2018-01-06 05:00:00+00:00,44234.0,42062.68007960053,45280.65713038178,-3217.977,2171.3199203994736,2171.3199203994736,False
2018-01-06 06:00:00+00:00,47184.0,49925.79133620124,49183.25587477546,742.53546,-2741.7913362012405,2741.7913362012405,False
2018-01-06 07:00:00+00:00,49749.0,54175.574785421464,52470.82100124178,1704.7538,-4426.574785421464,4426.574785421464,False
2018-01-06 08:00:00+00:00,53063.0,56517.6862755584,54897.60949333184,1620.0768,-3454.6862755584007,3454.6862755584007,False
2018-01-06 09:00:00+00:00,55034.0,56294.12485449229,56692.648261474715,-398.5234,-1260.1248544922928,1260.1248544922928,False
2018-01-06 10:00:00+00:00,56657.0,58253.56782600076,58121.067764965606,132.50006,-1596.5678260007626,1596.5678260007626,False
2018-01-06 11:00:00+00:00,56980.0,57761.139847338345,57947.54840141549,-186.40855,-781.1398473383451,781.1398473383451,False
2018-01-06 12:00:00+00:00,55655.0,55982.45449582162,56669.27157345834,-686.8171,-327.4544958216211,327.4544958216211,False
2018-01-06 13:00:00+00:00,54036.0,55815.20302634614,55631.26229148286,183.94073,-1779.203026346142,1779.203026346142,False
2018-01-06 14:00:00+00:00,53707.0,55816.13982588242,55487.70278364609,328.43704,-2109.1398258824192,2109.1398258824192,False
2018-01-06 15:00:00+00:00,55457.0,57230.40027119301,57119.47814442299,110.92213,-1773.400271193008,1773.400271193008,False
2018-01-06 16:00:00+00:00,58878.0,60250.42420645244,59638.74457998759,611.6796,-1372.424206452437,1372.424206452437,False
2018-01-06 17:00:00+00:00,59725.0,59462.43227127913,59358.78566483382,103.64661,262.5677287208673,262.5677287208673,False
2018-01-06 18:00:00+00:00,58107.0,57602.162094699095,57563.770786868285,38.391308,504.8379053009048,504.8379053009048,False
2018-01-06 19:00:00+00:00,54394.0,54415.9873963987,54138.379669347916,277.60773,-21.987396398697456,21.987396398697456,False
2018-01-06 20:00:00+00:00,51810.0,52392.21312984325,51686.790217245594,705.4229,-582.2131298432505,582.2131298432505,False
2018-01-06 21:00:00+00:00,50519.0,51180.54058344972,50380.80950434816,799.7311,-661.5405834497215,661.5405834497215,False
2018-01-06 22:00:00+00:00,47155.0,46904.237364856635,46981.866370288764,-77.629005,250.7626351433646,250.7626351433646,False
2018-01-06 23:00:00+00:00,43730.0,43872.35560997273,43837.760833819164,34.594776,-142.35560997272842,142.35560997272842,False
2018-01-07 00:00:00+00:00,41666.0,41731.754923084314,41758.312023380335,-26.5571,-65.75492308431421,65.75492308431421,False
2018-01-07 01:00:00+00:00,40668.0,40644.339254785926,40628.57509558335,15.764159,23.660745214074268,23.660745214074268,False
2018-01-07 02:00:00+00:00,40486.0,40329.55831812901,40528.58648585362,-199.02817,156.44168187098694,156.44168187098694,False
2018-01-07 03:00:00+00:00,40709.0,40876.589142641125,41213.76779254347,-337.17865,-167.58914264112536,167.58914264112536,False
2018-01-07 04:00:00+00:00,40166.0,41537.14435207018,42537.8950234569,-1000.7507,-1371.1443520701796,1371.1443520701796,False
2018-01-07 05:00:00+00:00,39323.0,42470.52146939946,45199.86985807133,-2729.3484,-3147.5214693994567,3147.5214693994567,False
2018-01-07 06:00:00+00:00,41280.0,49262.174433685504,49103.11780831929,159.05663,-7982.1744336855045,7982.1744336855045,False
2018-01-07 07:00:00+00:00,44694.0,53853.437367115184,52390.86742082612,1462.57,-9159.437367115184,9159.437367115184,False
2018-01-07 08:00:00+00:00,48606.0,56549.68317674122,54817.36762498341,1732.3156,-7943.683176741222,7943.683176741222,False
2018-01-07 09:00:00+00:00,51488.0,56948.43698702946,56612.039159881024,336.39783,-5460.436987029461,5460.436987029461,False
2018-01-07 10:00:00+00:00,54986.0,58963.626796536104,58040.11739712204,923.5094,-3977.626796536104,3977.626796536104,False
2018-01-07 11:00:00+00:00,54814.0,56941.933846099,57866.47339688025,-924.53955,-2127.9338460989966,2127.9338460989966,False
2018-01-07 12:00:00+00:00,53579.0,56079.900947541944,56588.21417996382,-508.31323,-2500.9009475419443,2500.9009475419443,False
2018-01-07 13:00:00+00:00,51479.0,55904.39053531868,55550.17502018196,354.2155,-4425.390535318678,4425.390535318678,False
2018-01-07 14:00:00+00:00,51070.0,55471.394304117755,55406.471536478595,64.92277,-4401.394304117755,4401.394304117755,False
2018-01-07 15:00:00+00:00,53121.0,57168.7495994566,57038.013957977106,130.73564,-4047.749599456598,4047.749599456598,False
2018-01-07 16:00:00+00:00,58112.0,60261.623030626615,59557.0652913688,704.55774,-2149.623030626615,2149.623030626615,False
2018-01-07 17:00:00+00:00,59503.0,59313.64873707456,59277.12768376035,36.521053,189.3512629254401,189.3512629254401,False
2018-01-07 18:00:00+00:00,58079.0,57671.27256342128,57482.33986993983,188.9327,407.7274365787234,407.7274365787234,False
2018-01-07 19:00:00+00:00,55434.0,54726.08316820349,54057.01944750037,669.0637,707.9168317965086,707.9168317965086,False
2018-01-07 20:00:00+00:00,53209.0,51684.4263152516,51605.430938664686,78.99538,1524.5736847484004,1524.5736847484004,False
2018-01-07 21:00:00+00:00,53583.0,51311.513611481896,50299.10174624752,1012.41187,2271.486388518104,2271.486388518104,False
2018-01-07 22:00:00+00:00,50074.0,45939.82809454393,46899.68789679003,-959.8598,4134.171905456067,4134.171905456067,False
2018-01-07 23:00:00+00:00,47006.0,44254.62461282482,43755.08255960216,499.54205,2751.3753871751833,2751.3753871751833,False
2018-01-08 00:00:00+00:00,45221.0,41309.68990997264,41675.34603790233,-365.65613,3911.3100900273566,3911.3100900273566,False
2018-01-08 01:00:00+00:00,44728.0,41059.41979355445,40545.53112167945,513.8887,3668.5802064455493,3668.5802064455493,False
2018-01-08 02:00:00+00:00,45589.0,40553.1422641142,40445.52306245404,107.6192,5035.857735885802,5035.857735885802,False
2018-01-08 03:00:00+00:00,46927.0,41910.87417581096,41130.75112893596,780.12305,5016.125824189039,5016.125824189039,False
2018-01-08 04:00:00+00:00,51221.0,44336.10759720092,42454.963310091545,1881.1443,6884.89240279908,6884.89240279908,False
2018-01-08 05:00:00+00:00,60104.0,49072.94486200809,45117.13748896121,3955.8074,11031.055137991912,11031.055137991912,False
2018-01-08 06:00:00+00:00,67203.0,48266.948081286384,49020.56001976295,-753.61194,18936.051918713616,18936.051918713616,False
2018-01-08 07:00:00+00:00,70555.0,51067.6745507691,52308.359243151914,-1240.6847,19487.3254492309,19487.3254492309,True
2018-01-08 08:00:00+00:00,71484.0,53422.2448132683,54734.7819226433,-1312.5371,18061.7551867317,18061.7551867317,True
2018-01-08 09:00:00+00:00,72192.0,56278.20211548334,56529.35470337397,-251.15259,15913.797884516658,15913.797884516658,True
2018-01-08 10:00:00+00:00,72491.0,57421.309858301895,57957.34116933705,-536.0313,15069.690141698105,15069.690141698105,True
2018-01-08 11:00:00+00:00,71926.0,58127.39076435831,57783.6636525419,343.7271,13798.609235641692,13798.609235641692,True
2018-01-08 12:00:00+00:00,71263.0,57243.56536044601,56505.409171481166,738.1562,14019.43463955399,14019.43463955399,True
2018-01-08 13:00:00+00:00,70596.0,55078.26105550752,55467.36197713838,-389.10092,15517.738944492477,15517.738944492477,True
2018-01-08 14:00:00+00:00,70163.0,55073.04152923616,55323.61977630647,-250.57825,15089.958470763842,15089.958470763842,True
2018-01-08 15:00:00+00:00,70825.0,56041.581918007876,56955.09955716803,-913.51764,14783.418081992124,14783.418081992124,True
2018-01-08 16:00:00+00:00,74529.0,59673.96555938785,59474.093046570466,199.87251,14855.034440612151,14855.034440612151,True
2018-01-08 17:00:00+00:00,74070.0,58622.80978946509,59194.161168859624,-571.3514,15447.190210534907,15447.190210534907,True
2018-01-08 18:00:00+00:00,71855.0,57260.78899951057,57399.43441577034,-138.64542,14594.211000489428,14594.211000489428,True
2018-01-08 19:00:00+00:00,67214.0,53060.68488411183,53974.13300422902,-913.4481,14153.315115888166,14153.315115888166,False
2018-01-08 20:00:00+00:00,63825.0,51073.1430461701,51522.54474905096,-449.4017,12751.856953829898,12751.856953829898,False
2018-01-08 21:00:00+00:00,61265.0,49520.05684316509,50216.121845606496,-696.065,11744.94315683491,11744.94315683491,False
2018-01-08 22:00:00+00:00,55896.0,46765.28352828592,46816.5814141807,-51.297886,9130.716471714077,9130.716471714077,False
2018-01-08 23:00:00+00:00,52506.0,43656.04705019931,43671.84167357425,-15.794623,8849.952949800689,8849.952949800689,False
2018-01-09 00:00:00+00:00,50807.0,41470.81156524265,41592.027782283665,-121.21622,9336.18843475735,9336.18843475735,False
2018-01-09 01:00:00+00:00,50101.0,40581.16175777154,40462.191893879935,118.969864,9519.838242228463,9519.838242228463,False
2018-01-09 02:00:00+00:00,50519.0,40415.73788480803,40362.178604412526,53.55928,10103.262115191967,10103.262115191967,False
2018-01-09 03:00:00+00:00,52286.0,41154.5246224552,41047.41924525794,107.10538,11131.475377544797,11131.475377544797,False
2018-01-09 04:00:00+00:00,55217.0,42995.09720285324,42371.654270724335,623.44293,12221.902797146759,12221.902797146759,False
2018-01-09 05:00:00+00:00,63336.0,46184.039038480216,45033.88205605834,1150.157,17151.960961519784,17151.960961519784,False
2018-01-09 06:00:00+00:00,70308.0,48692.722566732824,48937.35153401798,-244.62897,21615.277433267176,21615.277433267176,True
2018-01-09 07:00:00+00:00,72815.0,51369.635289874765,52225.164098468515,-855.5288,21445.364710125235,21445.364710125235,True
2018-01-09 08:00:00+00:00,72132.0,53874.81599152578,54651.56593049062,-776.74994,18257.18400847422,18257.18400847422,True
2018-01-09 09:00:00+00:00,72336.0,56509.0625103714,56446.11215484161,62.950356,15826.937489628603,15826.937489628603,True
2018-01-09 10:00:00+00:00,72365.0,57928.16446880256,57874.07394222175,54.090527,14436.835531197437,14436.835531197437,True
2018-01-09 11:00:00+00:00,71846.0,57504.48725061245,57700.387412355616,-195.90016,14341.512749387548,14341.512749387548,True
2018-01-09 12:00:00+00:00,71378.0,56712.69298168833,56422.13420483286,290.55878,14665.307018311672,14665.307018311672,True
2018-01-09 13:00:00+00:00,70138.0,55357.641875793466,55384.08484988404,-26.442974,14780.358124206534,14780.358124206534,True
2018-01-09 14:00:00+00:00,69248.0,55147.6495897685,55240.33223747358,-92.68265,14100.350410231498,14100.350410231498,False
2018-01-09 15:00:00+00:00,69898.0,56755.55741856809,56871.795173389866,-116.237755,13142.442581431911,13142.442581431911,True
2018-01-09 16:00:00+00:00,73104.0,59436.65566464812,59390.773107732835,45.882557,13667.344335351881,13667.344335351881,True
2018-01-09 17:00:00+00:00,72960.0,58790.28304797138,59110.84277087177,-320.55972,14169.716952028619,14169.716952028619,True
2018-01-09 18:00:00+00:00,70966.0,57056.85350720489,57316.13243786895,-259.27893,13909.14649279511,13909.14649279511,True
2018-01-09 19:00:00+00:00,66518.0,53556.73576631016,53890.83613862461,-334.10037,12961.264233689843,12961.264233689843,False
2018-01-09 20:00:00+00:00,63339.0,51261.48260131685,51439.247951658646,-177.76535,12077.51739868315,12077.51739868315,False
2018-01-09 21:00:00+00:00,60343.0,49710.53220884529,50132.799848005445,-422.26764,10632.467791154711,10632.467791154711,False
2018-01-09 22:00:00+00:00,56096.0,46824.67220766365,46733.22537691414,91.44683,9271.32779233635,9271.32779233635,False
2018-01-09 23:00:00+00:00,52324.0,43474.63789361313,43588.449493344575,-113.8116,8849.36210638687,8849.36210638687,False
2018-01-10 00:00:00+00:00,49822.0,41567.429863577854,41508.614796286594,58.815067,8254.570136422146,8254.570136422146,False
2018-01-10 01:00:00+00:00,48238.0,40394.56336540612,40378.77326816948,15.790097,7843.436634593883,7843.436634593883,False
2018-01-10 02:00:00+00:00,48493.0,40428.54699384754,40278.758572216684,149.78842,8064.4530061524565,8064.4530061524565,False
2018-01-10 03:00:00+00:00,49705.0,41090.1857457298,40964.002594484686,126.18315,8614.814254270197,8614.814254270197,False
2018-01-10 04:00:00+00:00,53732.0,42909.855518477554,42288.24376310646,621.61176,10822.144481522446,10822.144481522446,False
2018-01-10 05:00:00+00:00,61740.0,46129.83716025916,44950.485963970095,1179.3512,15610.162839740842,15610.162839740842,False
2018-01-10 06:00:00+00:00,67622.0,48580.36717556525,48853.96806667853,-273.6009,19041.632824434753,19041.632824434753,False
2018-01-10 07:00:00+00:00,69601.0,51359.13016599314,52141.78421872752,-782.65405,18241.86983400686,18241.86983400686,True
2018-01-10 08:00:00+00:00,69086.0,53961.975000236984,54568.18044457292,-606.20544,15124.024999763016,15124.024999763016,False
2018-01-10 09:00:00+00:00,68854.0,56747.92808467009,56362.71952754119,385.20856,12106.071915329907,12106.071915329907,False
2018-01-10 10:00:00+00:00,69455.0,57711.43465775252,57790.674678504474,-79.24002,11743.565342247479,11743.565342247479,True
2018-01-10 11:00:00+00:00,68659.0,57419.435950727304,57616.985724897226,-197.54977,11239.564049272696,11239.564049272696,False
2018-01-10 12:00:00+00:00,67923.0,56993.39142918262,56338.732859846685,654.65857,10929.608570817378,10929.608570817378,False
2018-01-10 13:00:00+00:00,67790.0,55016.2386184607,55300.682923880624,-284.4443,12773.761381539298,12773.761381539298,False
2018-01-10 14:00:00+00:00,67378.0,54984.82608647986,55156.927511650756,-172.10143,12393.173913520142,12393.173913520142,False
2018-01-10 15:00:00+00:00,67708.0,56678.13290411432,56788.38591772516,-110.25301,11029.867095885682,11029.867095885682,False
2018-01-10 16:00:00+00:00,70321.0,59974.160084133655,59307.35966909459,666.8004,10346.839915866345,10346.839915866345,True
2018-01-10 17:00:00+00:00,70312.0,58870.75845142361,59027.42974658962,-156.6713,11441.241548576392,11441.241548576392,True
2018-01-10 18:00:00+00:00,69509.0,57130.277364639645,57232.72382917822,-102.446465,12378.722635360355,12378.722635360355,True
2018-01-10 19:00:00+00:00,65464.0,53284.81196134282,53807.428904702196,-522.61694,12179.18803865718,12179.18803865718,False
2018-01-10 20:00:00+00:00,61943.0,51359.04838650246,51355.84073607941,3.2076504,10583.951613497542,10583.951613497542,False
2018-01-10 21:00:00+00:00,59056.0,49451.477225365765,50049.38585573686,-597.9086,9604.522774634235,9604.522774634235,False
2018-01-10 22:00:00+00:00,54819.0,46617.97561461515,46649.80223090238,-31.826616,8201.024385384851,8201.024385384851,False
2018-01-10 23:00:00+00:00,51307.0,43470.06898851812,43505.01662798345,-34.94764,7836.93101148188,7836.93101148188,False
2018-01-11 00:00:00+00:00,49423.0,41366.81095662949,41425.176335962984,-58.36538,8056.189043370512,8056.189043370512,False
2018-01-11 01:00:00+00:00,48533.0,40365.129082873864,40295.33329124789,69.79579,8167.870917126136,8167.870917126136,False
2018-01-11 02:00:00+00:00,49219.0,40269.43697622674,40195.318217071464,74.11876,8949.563023773262,8949.563023773262,False
2018-01-11 03:00:00+00:00,50594.0,40910.72075859097,40880.563148651396,30.15761,9683.279241409029,9683.279241409029,False
2018-01-11 04:00:00+00:00,53417.0,42697.32751466391,42204.80596925376,492.52155,10719.672485336087,10719.672485336087,False
2018-01-11 05:00:00+00:00,61158.0,45769.183699487396,44867.052046655364,902.13165,15388.816300512604,15388.816300512604,False
2018-01-11 06:00:00+00:00,67217.0,48525.922615136486,48770.537544335704,-244.61493,18691.077384863514,18691.077384863514,False
2018-01-11 07:00:00+00:00,69283.0,51475.395066413636,52058.3546611402,-582.9596,17807.604933586364,17807.604933586364,False
