date,actual,predicted,error,abs_error,is_peak
2018-01-05 05:00:00+00:00,56931.0,57480.73,-549.73046875,549.73046875,False
2018-01-05 06:00:00+00:00,63232.0,64368.473,-1136.47265625,1136.47265625,False
2018-01-05 07:00:00+00:00,65837.0,67529.08,-1692.078125,1692.078125,False
2018-01-05 08:00:00+00:00,66684.0,68481.9,-1797.8984375,1797.8984375,False
2018-01-05 09:00:00+00:00,67318.0,69066.06,-1748.0625,1748.0625,False
2018-01-05 10:00:00+00:00,68898.0,69328.12,-430.1171875,430.1171875,False
2018-01-05 11:00:00+00:00,69374.0,69413.36,-39.359375,39.359375,True
2018-01-05 12:00:00+00:00,67633.0,68690.09,-1057.09375,1057.09375,False
2018-01-05 13:00:00+00:00,65838.0,66975.29,-1137.2890625,1137.2890625,False
2018-01-05 14:00:00+00:00,64648.0,65608.05,-960.046875,960.046875,False
2018-01-05 15:00:00+00:00,65115.0,66077.695,-962.6953125,962.6953125,False
2018-01-05 16:00:00+00:00,67075.0,67606.84,-531.84375,531.84375,False
2018-01-05 17:00:00+00:00,66731.0,67406.875,-675.875,675.875,False
2018-01-05 18:00:00+00:00,64664.0,64663.258,0.7421875,0.7421875,False
2018-01-05 19:00:00+00:00,60400.0,61386.07,-986.0703125,986.0703125,False
2018-01-05 20:00:00+00:00,56600.0,57190.953,-590.953125,590.953125,False
2018-01-05 21:00:00+00:00,55158.0,53616.05,1541.94921875,1541.94921875,False
2018-01-05 22:00:00+00:00,51764.0,51712.473,51.52734375,51.52734375,False
2018-01-05 23:00:00+00:00,48243.0,48522.305,-279.3046875,279.3046875,False
2018-01-06 00:00:00+00:00,45520.0,46428.55,-908.55078125,908.55078125,False
2018-01-06 01:00:00+00:00,43556.0,44979.113,-1423.11328125,1423.11328125,False
2018-01-06 02:00:00+00:00,43367.0,44242.133,-875.1328125,875.1328125,False
2018-01-06 03:00:00+00:00,43730.0,44467.88,-737.87890625,737.87890625,False
2018-01-06 04:00:00+00:00,43617.0,44813.754,-1196.75390625,1196.75390625,False
2018-01-06 05:00:00+00:00,44234.0,45369.465,-1135.46484375,1135.46484375,False
2018-01-06 06:00:00+00:00,47184.0,46967.94,216.05859375,216.05859375,False
2018-01-06 07:00:00+00:00,49749.0,51620.89,-1871.890625,1871.890625,False
2018-01-06 08:00:00+00:00,53063.0,52522.57,540.4296875,540.4296875,False
2018-01-06 09:00:00+00:00,55034.0,54788.44,245.55859375,245.55859375,False
2018-01-06 10:00:00+00:00,56657.0,55078.37,1578.62890625,1578.62890625,False
2018-01-06 11:00:00+00:00,56980.0,55983.766,996.234375,996.234375,False
2018-01-06 12:00:00+00:00,55655.0,55206.18,448.8203125,448.8203125,False
2018-01-06 13:00:00+00:00,54036.0,53723.445,312.5546875,312.5546875,False
2018-01-06 14:00:00+00:00,53707.0,53386.062,320.9375,320.9375,False
2018-01-06 15:00:00+00:00,55457.0,54827.863,629.13671875,629.13671875,False
2018-01-06 16:00:00+00:00,58878.0,57276.44,1601.55859375,1601.55859375,False
2018-01-06 17:00:00+00:00,59725.0,57896.434,1828.56640625,1828.56640625,False
2018-01-06 18:00:00+00:00,58107.0,56583.355,1523.64453125,1523.64453125,False
2018-01-06 19:00:00+00:00,54394.0,54641.54,-247.5390625,247.5390625,False
2018-01-06 20:00:00+00:00,51810.0,52624.81,-814.80859375,814.80859375,False
2018-01-06 21:00:00+00:00,50519.0,50501.44,17.55859375,17.55859375,False
2018-01-06 22:00:00+00:00,47155.0,48363.19,-1208.19140625,1208.19140625,False
2018-01-06 23:00:00+00:00,43730.0,45207.484,-1477.484375,1477.484375,False
2018-01-07 00:00:00+00:00,41666.0,43109.598,-1443.59765625,1443.59765625,False
2018-01-07 01:00:00+00:00,40668.0,42050.49,-1382.48828125,1382.48828125,False
2018-01-07 02:00:00+00:00,40486.0,41669.727,-1183.7265625,1183.7265625,False
2018-01-07 03:00:00+00:00,40709.0,41523.418,-814.41796875,814.41796875,False
2018-01-07 04:00:00+00:00,40166.0,41738.55,-1572.55078125,1572.55078125,False
2018-01-07 05:00:00+00:00,39323.0,41934.94,-2611.94140625,2611.94140625,False
2018-01-07 06:00:00+00:00,41280.0,42606.883,-1326.8828125,1326.8828125,False
2018-01-07 07:00:00+00:00,44694.0,45644.605,-950.60546875,950.60546875,False
2018-01-07 08:00:00+00:00,48606.0,49073.09,-467.08984375,467.08984375,False
2018-01-07 09:00:00+00:00,51488.0,52147.684,-659.68359375,659.68359375,False
2018-01-07 10:00:00+00:00,54986.0,53278.055,1707.9453125,1707.9453125,False
2018-01-07 11:00:00+00:00,54814.0,55789.137,-975.13671875,975.13671875,False
2018-01-07 12:00:00+00:00,53579.0,53746.367,-167.3671875,167.3671875,False
2018-01-07 13:00:00+00:00,51479.0,52942.848,-1463.84765625,1463.84765625,False
2018-01-07 14:00:00+00:00,51070.0,51337.055,-267.0546875,267.0546875,False
2018-01-07 15:00:00+00:00,53121.0,53891.29,-770.2890625,770.2890625,False
2018-01-07 16:00:00+00:00,58112.0,56249.035,1862.96484375,1862.96484375,False
2018-01-07 17:00:00+00:00,59503.0,59268.53,234.46875,234.46875,False
2018-01-07 18:00:00+00:00,58079.0,57197.22,881.78125,881.78125,False
2018-01-07 19:00:00+00:00,55434.0,55194.703,239.296875,239.296875,False
2018-01-07 20:00:00+00:00,53209.0,53512.344,-303.34375,303.34375,False
2018-01-07 21:00:00+00:00,53583.0,51861.49,1721.51171875,1721.51171875,False
2018-01-07 22:00:00+00:00,50074.0,51752.527,-1678.52734375,1678.52734375,False
2018-01-07 23:00:00+00:00,47006.0,47703.285,-697.28515625,697.28515625,False
2018-01-08 00:00:00+00:00,45221.0,45975.66,-754.66015625,754.66015625,False
2018-01-08 01:00:00+00:00,44728.0,45526.57,-798.5703125,798.5703125,False
2018-01-08 02:00:00+00:00,45589.0,46298.41,-709.41015625,709.41015625,False
2018-01-08 03:00:00+00:00,46927.0,47835.4,-908.3984375,908.3984375,False
2018-01-08 04:00:00+00:00,51221.0,50105.074,1115.92578125,1115.92578125,False
2018-01-08 05:00:00+00:00,60104.0,59639.36,464.640625,464.640625,False
2018-01-08 06:00:00+00:00,67203.0,65876.84,1326.15625,1326.15625,False
2018-01-08 07:00:00+00:00,70555.0,68904.97,1650.03125,1650.03125,True
2018-01-08 08:00:00+00:00,71484.0,70231.37,1252.6328125,1252.6328125,True
2018-01-08 09:00:00+00:00,72192.0,71462.72,729.28125,729.28125,True
2018-01-08 10:00:00+00:00,72491.0,72164.22,326.78125,326.78125,True
2018-01-08 11:00:00+00:00,71926.0,72144.04,-218.0390625,218.0390625,True
2018-01-08 12:00:00+00:00,71263.0,71349.75,-86.75,86.75,True
2018-01-08 13:00:00+00:00,70596.0,70288.52,307.4765625,307.4765625,True
2018-01-08 14:00:00+00:00,70163.0,69599.375,563.625,563.625,True
2018-01-08 15:00:00+00:00,70825.0,70182.43,642.5703125,642.5703125,True
2018-01-08 16:00:00+00:00,74529.0,72772.23,1756.7734375,1756.7734375,True
2018-01-08 17:00:00+00:00,74070.0,73408.836,661.1640625,661.1640625,True
2018-01-08 18:00:00+00:00,71855.0,71196.63,658.3671875,658.3671875,True
2018-01-08 19:00:00+00:00,67214.0,67716.16,-502.15625,502.15625,False
2018-01-08 20:00:00+00:00,63825.0,62720.42,1104.578125,1104.578125,False
2018-01-08 21:00:00+00:00,61265.0,59690.742,1574.2578125,1574.2578125,False
2018-01-08 22:00:00+00:00,55896.0,56105.184,-209.18359375,209.18359375,False
2018-01-08 23:00:00+00:00,52506.0,52748.32,-242.3203125,242.3203125,False
2018-01-09 00:00:00+00:00,50807.0,51166.54,-359.5390625,359.5390625,False
2018-01-09 01:00:00+00:00,50101.0,50581.734,-480.734375,480.734375,False
2018-01-09 02:00:00+00:00,50519.0,50972.043,-453.04296875,453.04296875,False
2018-01-09 03:00:00+00:00,52286.0,52566.707,-280.70703125,280.70703125,False
2018-01-09 04:00:00+00:00,55217.0,54867.62,349.37890625,349.37890625,False
2018-01-09 05:00:00+00:00,63336.0,61754.758,1581.2421875,1581.2421875,False
2018-01-09 06:00:00+00:00,70308.0,68393.67,1914.328125,1914.328125,True
2018-01-09 07:00:00+00:00,72815.0,70890.305,1924.6953125,1924.6953125,True
2018-01-09 08:00:00+00:00,72132.0,71800.06,331.9375,331.9375,True
2018-01-09 09:00:00+00:00,72336.0,72413.086,-77.0859375,77.0859375,True
2018-01-09 10:00:00+00:00,72365.0,72671.85,-306.8515625,306.8515625,True
2018-01-09 11:00:00+00:00,71846.0,72298.74,-452.7421875,452.7421875,True
2018-01-09 12:00:00+00:00,71378.0,71276.9,101.1015625,101.1015625,True
2018-01-09 13:00:00+00:00,70138.0,70149.05,-11.046875,11.046875,True
2018-01-09 14:00:00+00:00,69248.0,69421.35,-173.3515625,173.3515625,False
2018-01-09 15:00:00+00:00,69898.0,69598.625,299.375,299.375,True
2018-01-09 16:00:00+00:00,73104.0,72089.48,1014.5234375,1014.5234375,True
2018-01-09 17:00:00+00:00,72960.0,72440.87,519.1328125,519.1328125,True
2018-01-09 18:00:00+00:00,70966.0,70106.305,859.6953125,859.6953125,True
2018-01-09 19:00:00+00:00,66518.0,66567.445,-49.4453125,49.4453125,False
2018-01-09 20:00:00+00:00,63339.0,62090.984,1248.015625,1248.015625,False
2018-01-09 21:00:00+00:00,60343.0,59290.14,1052.859375,1052.859375,False
2018-01-09 22:00:00+00:00,56096.0,55749.06,346.94140625,346.94140625,False
2018-01-09 23:00:00+00:00,52324.0,52903.926,-579.92578125,579.92578125,False
2018-01-10 00:00:00+00:00,49822.0,50600.62,-778.62109375,778.62109375,False
2018-01-10 01:00:00+00:00,48238.0,50031.625,-1793.625,1793.625,False
2018-01-10 02:00:00+00:00,48493.0,49670.855,-1177.85546875,1177.85546875,False
2018-01-10 03:00:00+00:00,49705.0,50737.863,-1032.86328125,1032.86328125,False
2018-01-10 04:00:00+00:00,53732.0,52868.875,863.125,863.125,False
2018-01-10 05:00:00+00:00,61740.0,61469.055,270.9453125,270.9453125,False
2018-01-10 06:00:00+00:00,67622.0,67392.016,229.984375,229.984375,False
2018-01-10 07:00:00+00:00,69601.0,69383.586,217.4140625,217.4140625,True
2018-01-10 08:00:00+00:00,69086.0,70308.64,-1222.640625,1222.640625,False
2018-01-10 09:00:00+00:00,68854.0,70958.81,-2104.8125,2104.8125,False
2018-01-10 10:00:00+00:00,69455.0,71072.44,-1617.4375,1617.4375,True
2018-01-10 11:00:00+00:00,68659.0,70675.48,-2016.4765625,2016.4765625,False
2018-01-10 12:00:00+00:00,67923.0,69336.4,-1413.3984375,1413.3984375,False
2018-01-10 13:00:00+00:00,67790.0,68255.66,-465.65625,465.65625,False
2018-01-10 14:00:00+00:00,67378.0,67722.33,-344.328125,344.328125,False
2018-01-10 15:00:00+00:00,67708.0,68231.93,-523.9296875,523.9296875,False
2018-01-10 16:00:00+00:00,70321.0,70836.96,-515.9609375,515.9609375,True
2018-01-10 17:00:00+00:00,70312.0,71056.7,-744.703125,744.703125,True
2018-01-10 18:00:00+00:00,69509.0,68606.445,902.5546875,902.5546875,True
2018-01-10 19:00:00+00:00,65464.0,65889.19,-425.1875,425.1875,False
2018-01-10 20:00:00+00:00,61943.0,61517.797,425.203125,425.203125,False
2018-01-10 21:00:00+00:00,59056.0,58628.066,427.93359375,427.93359375,False
2018-01-10 22:00:00+00:00,54819.0,55112.01,-293.01171875,293.01171875,False
2018-01-10 23:00:00+00:00,51307.0,51992.633,-685.6328125,685.6328125,False
2018-01-11 00:00:00+00:00,49423.0,49674.938,-251.9375,251.9375,False
2018-01-11 01:00:00+00:00,48533.0,49248.715,-715.71484375,715.71484375,False
2018-01-11 02:00:00+00:00,49219.0,49671.98,-452.98046875,452.98046875,False
2018-01-11 03:00:00+00:00,50594.0,51414.0,-820.0,820.0,False
2018-01-11 04:00:00+00:00,53417.0,54129.367,-712.3671875,712.3671875,False
2018-01-11 05:00:00+00:00,61158.0,60357.234,800.765625,800.765625,False
2018-01-11 06:00:00+00:00,67217.0,67090.82,126.1796875,126.1796875,False
2018-01-11 07:00:00+00:00,69283.0,69213.71,69.2890625,69.2890625,False
2018-01-11 08:00:00+00:00,69335.0,69924.96,-589.9609375,589.9609375,True
2018-01-11 09:00:00+00:00,69896.0,70667.91,-771.90625,771.90625,True
2018-01-11 10:00:00+00:00,70516.0,70904.18,-388.1796875,388.1796875,True
2018-01-11 11:00:00+00:00,69902.0,70611.43,-709.4296875,709.4296875,True
2018-01-11 12:00:00+00:00,69440.0,69504.01,-64.0078125,64.0078125,True
2018-01-11 13:00:00+00:00,68717.0,68518.56,198.4375,198.4375,False
2018-01-11 14:00:00+00:00,68549.0,67743.8,805.203125,805.203125,False
2018-01-11 15:00:00+00:00,68442.0,68384.17,57.828125,57.828125,False
2018-01-11 16:00:00+00:00,70711.0,69961.29,749.7109375,749.7109375,True
2018-01-11 17:00:00+00:00,70314.0,70142.305,171.6953125,171.6953125,True
2018-01-11 18:00:00+00:00,69131.0,67710.42,1420.578125,1420.578125,False
2018-01-11 19:00:00+00:00,65206.0,65107.816,98.18359375,98.18359375,False
2018-01-11 20:00:00+00:00,62089.0,60928.098,1160.90234375,1160.90234375,False
2018-01-11 21:00:00+00:00,59089.0,58396.098,692.90234375,692.90234375,False
2018-01-11 22:00:00+00:00,55035.0,54971.35,63.6484375,63.6484375,False
2018-01-11 23:00:00+00:00,51269.0,52150.54,-881.5390625,881.5390625,False
2018-01-12 00:00:00+00:00,49429.0,49587.254,-158.25390625,158.25390625,False
2018-01-12 01:00:00+00:00,48492.0,49124.168,-632.16796875,632.16796875,False
2018-01-12 02:00:00+00:00,48879.0,49414.12,-535.12109375,535.12109375,False
2018-01-12 03:00:00+00:00,49918.0,50642.2,-724.19921875,724.19921875,False
2018-01-12 04:00:00+00:00,53057.0,52883.383,173.6171875,173.6171875,False
2018-01-12 05:00:00+00:00,60640.0,60016.848,623.15234375,623.15234375,False
2018-01-12 06:00:00+00:00,66991.0,66391.15,599.8515625,599.8515625,False
2018-01-12 07:00:00+00:00,69090.0,68624.086,465.9140625,465.9140625,False
2018-01-12 08:00:00+00:00,69419.0,69167.445,251.5546875,251.5546875,True
2018-01-12 09:00:00+00:00,70589.0,69852.81,736.1875,736.1875,True
2018-01-12 10:00:00+00:00,71035.0,70363.234,671.765625,671.765625,True
2018-01-12 11:00:00+00:00,70543.0,69993.516,549.484375,549.484375,True
2018-01-12 12:00:00+00:00,69553.0,69068.43,484.5703125,484.5703125,True
2018-01-12 13:00:00+00:00,67818.0,67847.93,-29.9296875,29.9296875,False
2018-01-12 14:00:00+00:00,67224.0,66671.445,552.5546875,552.5546875,False
2018-01-12 15:00:00+00:00,67527.0,67341.14,185.859375,185.859375,False
2018-01-12 16:00:00+00:00,69550.0,68648.51,901.4921875,901.4921875,True
2018-01-12 17:00:00+00:00,69094.0,68778.0,316.0,316.0,False
2018-01-12 18:00:00+00:00,66925.0,66302.66,622.34375,622.34375,False
2018-01-12 19:00:00+00:00,62837.0,63202.37,-365.37109375,365.37109375,False
2018-01-12 20:00:00+00:00,59728.0,59228.66,499.33984375,499.33984375,False
2018-01-12 21:00:00+00:00,57601.0,56657.477,943.5234375,943.5234375,False
2018-01-12 22:00:00+00:00,54091.0,53948.78,142.21875,142.21875,False
2018-01-12 23:00:00+00:00,50525.0,51365.547,-840.546875,840.546875,False
2018-01-13 00:00:00+00:00,48467.0,49137.242,-670.2421875,670.2421875,False
2018-01-13 01:00:00+00:00,46890.0,47864.086,-974.0859375,974.0859375,False
2018-01-13 02:00:00+00:00,46593.0,47154.18,-561.1796875,561.1796875,False
2018-01-13 03:00:00+00:00,46136.0,47439.223,-1303.22265625,1303.22265625,False
2018-01-13 04:00:00+00:00,46002.0,47147.19,-1145.19140625,1145.19140625,False
2018-01-13 05:00:00+00:00,47025.0,47808.168,-783.16796875,783.16796875,False
2018-01-13 06:00:00+00:00,50894.0,50366.645,527.35546875,527.35546875,False
2018-01-13 07:00:00+00:00,54955.0,55661.867,-706.8671875,706.8671875,False
2018-01-13 08:00:00+00:00,58521.0,57442.953,1078.046875,1078.046875,False
2018-01-13 09:00:00+00:00,60937.0,59853.324,1083.67578125,1083.67578125,False
2018-01-13 10:00:00+00:00,61944.0,60408.42,1535.578125,1535.578125,False
2018-01-13 11:00:00+00:00,61728.0,60453.68,1274.3203125,1274.3203125,False
2018-01-13 12:00:00+00:00,59831.0,59701.805,129.1953125,129.1953125,False
2018-01-13 13:00:00+00:00,58039.0,57969.26,69.73828125,69.73828125,False
2018-01-13 14:00:00+00:00,57405.0,57001.824,403.17578125,403.17578125,False
2018-01-13 15:00:00+00:00,58424.0,58302.734,121.265625,121.265625,False
2018-01-13 16:00:00+00:00,61699.0,59874.71,1824.2890625,1824.2890625,False
2018-01-13 17:00:00+00:00,62322.0,61411.06,910.94140625,910.94140625,False
2018-01-13 18:00:00+00:00,59827.0,59663.953,163.046875,163.046875,False
2018-01-13 19:00:00+00:00,55432.0,56893.547,-1461.546875,1461.546875,False
2018-01-13 20:00:00+00:00,52729.0,53796.656,-1067.65625,1067.65625,False
2018-01-13 21:00:00+00:00,52468.0,51939.816,528.18359375,528.18359375,False
2018-01-13 22:00:00+00:00,48932.0,50560.95,-1628.94921875,1628.94921875,False
2018-01-13 23:00:00+00:00,45894.0,47011.527,-1117.52734375,1117.52734375,False
2018-01-14 00:00:00+00:00,44318.0,45150.723,-832.72265625,832.72265625,False
2018-01-14 01:00:00+00:00,42836.0,44089.33,-1253.328125,1253.328125,False
2018-01-14 02:00:00+00:00,42462.0,43585.03,-1123.03125,1123.03125,False
2018-01-14 03:00:00+00:00,42585.0,43295.105,-710.10546875,710.10546875,False
2018-01-14 04:00:00+00:00,42079.0,43369.4,-1290.3984375,1290.3984375,False
2018-01-14 05:00:00+00:00,41368.0,43590.887,-2222.88671875,2222.88671875,False
2018-01-14 06:00:00+00:00,43177.0,44174.89,-997.890625,997.890625,False
2018-01-14 07:00:00+00:00,46353.0,47518.043,-1165.04296875,1165.04296875,False
2018-01-14 08:00:00+00:00,50224.0,50897.793,-673.79296875,673.79296875,False
2018-01-14 09:00:00+00:00,52237.0,53754.023,-1517.0234375,1517.0234375,False
2018-01-14 10:00:00+00:00,55407.0,53905.51,1501.48828125,1501.48828125,False
2018-01-14 11:00:00+00:00,55498.0,56546.22,-1048.21875,1048.21875,False
2018-01-14 12:00:00+00:00,53204.0,54242.926,-1038.92578125,1038.92578125,False
2018-01-14 13:00:00+00:00,51988.0,52333.832,-345.83203125,345.83203125,False
2018-01-14 14:00:00+00:00,52033.0,52119.766,-86.765625,86.765625,False
2018-01-14 15:00:00+00:00,53615.0,54449.516,-834.515625,834.515625,False
2018-01-14 16:00:00+00:00,58618.0,57148.363,1469.63671875,1469.63671875,False
2018-01-14 17:00:00+00:00,60414.0,59574.656,839.34375,839.34375,False
2018-01-14 18:00:00+00:00,59171.0,57937.312,1233.6875,1233.6875,False
2018-01-14 19:00:00+00:00,57237.0,55941.453,1295.546875,1295.546875,False
2018-01-14 20:00:00+00:00,54925.0,54698.34,226.66015625,226.66015625,False
2018-01-14 21:00:00+00:00,55000.0,53022.78,1977.21875,1977.21875,False
2018-01-14 22:00:00+00:00,52049.0,53282.29,-1233.2890625,1233.2890625,False
2018-01-14 23:00:00+00:00,49247.0,49742.94,-495.94140625,495.94140625,False
2018-01-15 00:00:00+00:00,47067.0,47977.34,-910.33984375,910.33984375,False
2018-01-15 01:00:00+00:00,46590.0,47189.684,-599.68359375,599.68359375,False
2018-01-15 02:00:00+00:00,46870.0,48166.953,-1296.953125,1296.953125,False
2018-01-15 03:00:00+00:00,48485.0,49138.855,-653.85546875,653.85546875,False
2018-01-15 04:00:00+00:00,53400.0,52329.574,1070.42578125,1070.42578125,False
2018-01-15 05:00:00+00:00,62887.0,62475.816,411.18359375,411.18359375,False
2018-01-15 06:00:00+00:00,69906.0,68368.375,1537.625,1537.625,True
2018-01-15 07:00:00+00:00,72367.0,70740.42,1626.578125,1626.578125,True
2018-01-15 08:00:00+00:00,72558.0,71633.24,924.7578125,924.7578125,True
2018-01-15 09:00:00+00:00,73080.0,72500.14,579.859375,579.859375,True
2018-01-15 10:00:00+00:00,73902.0,72721.8,1180.203125,1180.203125,True
2018-01-15 11:00:00+00:00,73999.0,72442.62,1556.3828125,1556.3828125,True
2018-01-15 12:00:00+00:00,73351.0,71769.61,1581.390625,1581.390625,True
2018-01-15 13:00:00+00:00,72682.0,71090.586,1591.4140625,1591.4140625,True
2018-01-15 14:00:00+00:00,72681.0,70714.78,1966.21875,1966.21875,True
2018-01-15 15:00:00+00:00,72571.0,71491.79,1079.2109375,1079.2109375,True
2018-01-15 16:00:00+00:00,75728.0,73137.45,2590.546875,2590.546875,True
2018-01-15 17:00:00+00:00,75028.0,73599.484,1428.515625,1428.515625,True
2018-01-15 18:00:00+00:00,72921.0,71551.97,1369.03125,1369.03125,True
2018-01-15 19:00:00+00:00,68418.0,68387.38,30.6171875,30.6171875,False
2018-01-15 20:00:00+00:00,64969.0,63597.223,1371.77734375,1371.77734375,False
2018-01-15 21:00:00+00:00,62593.0,61123.188,1469.8125,1469.8125,False
2018-01-15 22:00:00+00:00,58189.0,57626.465,562.53515625,562.53515625,False
2018-01-15 23:00:00+00:00,54811.0,53837.047,973.953125,973.953125,False
